SalesID,SalesPrice
6074342,34651.886486383664
6074369,33081.94034834595
6074376,45035.16344831865
6074377,45035.16344831865
6074378,29752.829932290933
6074380,44771.68264371661
6074381,44771.68264371661
6074384,32263.307069340273
6074391,54466.51250844265
6074433,44259.83255679321
6074434,43783.778376176386
6074442,17426.629897688377
6074460,33522.1233107511
6074464,37759.69700486811
6074480,56373.336321387775
6074507,34054.17956336139
6074532,20202.45964909661
6074550,32312.638801860623
6074554,32352.110594982638
6074582,22001.15870437192
6074584,19744.437998543366
6074587,18351.71087357186
6074589,21421.565962262288
6074591,38235.75118548494
6074592,43141.12828070346
6074594,43141.12828070346
6074595,43141.12828070346
6074597,55626.521211915104
6074652,38982.42856532588
6074653,34990.92206670813
6074660,26632.106377267984
6074680,26546.86972788982
6074683,26377.120461753155
6074688,32750.663496152072
6074705,49860.99260280984
6074717,27927.002485100336
6074721,45578.71334874835
6074772,41595.43866800741
6074784,54626.39722300882
6074790,49033.98965236929
6074808,35787.74891423375
6074809,49930.17404952958
6074903,37472.21969280004
6074908,17638.17160255953
6074923,54459.544288663215
6074925,54459.544288663215
6074935,43300.11709525662
6074938,55346.00001753536
6074944,52960.14351014581
6074945,52005.01567663629
6074947,43061.15030846013
6074950,44303.8759410708
6074952,42983.19809842836
6074953,43755.44658672488
6074968,15793.376255242843
6074969,18955.735684399606
6074981,33690.25798668967
6074990,42838.728242343204
6074991,31989.758259445953
6074993,38722.10265633863
6074994,43106.02832403936
6075006,19047.428283965324
6075007,17652.16032935054
6075019,16795.43041740302
6075031,23034.098035518626
6075042,23493.507111647872
6075048,21010.604854841902
6075058,21662.803810872043
6075100,27735.144718420906
6075105,20768.606427194518
6075118,33922.37752952791
6075174,26103.248055917335
6075175,37372.99671449706
6075176,55512.85295188097
6075188,49714.32095973599
6075198,55512.85295188097
6075288,22380.650446383857
6075289,22380.650446383857
6075290,19538.160052869385
6075293,18898.40483861034
6075294,21019.628861264096
6075296,21271.577527210553
6075297,17478.19153112195
6075299,20496.971222075677
6075310,34546.1465733252
6075337,19195.254842852788
6251866,33748.82786350867
6251926,45035.16344831865
6251932,25352.102308185775
6251997,20617.607917446487
6252015,38982.42856532588
6252018,40939.73389910048
6252025,46108.50085429068
6252027,16150.205954376588
6252039,35641.55457097252
6252149,45383.076897674255
6252161,43357.65770951398
6252186,19523.78649347102
6252203,25739.162585604143
6252207,17730.744668797088
6252221,20588.07915607838
6254472,20588.07915607838
6254481,23389.33011265689
6254485,17746.835640594836
6254491,16795.43041740302
6254492,20950.376661254828
6254498,14394.269390469397
6254500,17012.84106588487
6254513,23493.507111647872
6254514,23493.507111647872
6254520,23828.817047057244
6254523,23957.296011948554
6254537,24224.907631467857
6254568,20768.606427194518
6254574,23251.508684000484
6254579,20768.606427194518
6254583,21010.604854841902
6254590,21010.604854841902
6254592,21010.604854841902
6254594,23493.507111647872
6254596,23493.507111647872
6254598,23626.42301563684
6254613,23322.39264872152
6254617,23564.391076368905
6254628,23251.508684000484
6254630,23251.508684000484
6254639,23626.42301563684
6254647,23593.580061825185
6254658,23840.612288823366
6256234,21726.822065520475
6256236,23276.096463166014
6256243,28300.624313396947
6256252,19765.137474375533
6256253,44870.839726625374
6256285,24499.863560276994
6256292,24124.61831252658
6256302,24499.863560276994
6256332,25445.195777234192
6256333,25445.195777234192
6256334,25445.195777234192
6256339,27798.766466605408
6256348,27468.61321859697
6256372,27527.697933793075
6256380,26781.785482583822
6256475,28755.232033031636
6256478,27986.51527552206
6256490,35327.806535393385
6256491,21726.822065520475
6256510,32027.96718598258
6256516,41977.95167782659
6256528,27527.697933793075
6256531,27527.697933793075
6256554,29892.785389429908
6256558,47139.2612722397
6256559,47139.2612722397
6256607,24146.394199450016
6256609,21016.733411273897
6256629,23961.94612815424
6256633,23867.668793064262
6256634,23491.425610522732
6256654,24016.544445132997
6256657,20607.80397803164
6256691,25966.04887073651
6256693,27636.963011893396
6256694,36439.20301434629
6256701,26665.84267056518
6256749,25381.149192545945
6256761,37140.450994755294
6256763,37140.450994755294
6256765,35652.32406395221
6256767,38026.90672362743
6256770,61754.4891668555
6256771,61002.99621683931
6256772,61002.99621683931
6256774,24487.05809394196
6256776,37342.07039525207
6256777,37342.07039525207
6256782,35249.86717783354
6256786,35249.86717783354
6256787,35249.86717783354
6256788,35249.86717783354
6256793,35249.86717783354
6256803,35249.86717783354
6256808,28551.16206442367
6256815,33710.40465454859
6256819,36933.24024002375
6256821,36839.312296619355
6256825,35249.86717783354
6256827,33589.63813544206
6256837,28551.16206442367
6256840,35249.86717783354
6256843,37725.76802549149
6256844,35249.86717783354
6256847,38228.526124124204
6256864,39380.423501720594
6256964,31268.590390261186
6256965,31268.590390261186
6256966,31268.590390261186
6256967,31602.274764454847
6256969,32991.35588363853
6256970,32991.35588363853
6256971,29970.892412910605
6256977,31268.590390261186
6256978,28300.624313396947
6256979,31629.16166315396
6256984,31602.274764454847
6256995,43567.832792028035
6256999,29028.069919860725
6257009,44603.53964492922
6257010,44603.53964492922
6257013,29028.069919860725
6257016,41455.98022955733
6257022,36778.75486370137
6257031,48469.47382671193
6257034,48469.47382671193
6257037,48547.42603674371
6257040,54569.87192809334
6257041,54569.87192809334
6257042,48469.47382671193
6257055,25198.240664415316
6257064,37227.92214561908
6257065,38208.46562140003
6257067,38684.51980201686
6257069,37254.80904431819
6257074,37868.40633761308
6257077,37895.29323631218
6257078,37868.40633761308
6257082,38371.347416929006
6257083,38371.347416929006
6257087,48547.42603674371
6257090,48547.42603674371
6257092,48547.42603674371
6257094,48469.47382671193
6257095,48469.47382671193
6257096,48547.42603674371
6257097,48469.47382671193
6257103,48469.47382671193
6257105,48469.47382671193
6257106,48469.47382671193
6257107,48547.42603674371
6257111,48469.47382671193
6257117,52341.49720505219
6257125,48547.42603674371
6257141,28300.624313396947
6257258,17638.17160255953
6257263,25423.36512173069
6257276,44870.839726625374
6257288,23267.794300945206
6257290,26781.785482583822
6257296,43453.792025810326
6257299,43453.792025810326
6257316,61002.99621683931
6257317,61889.45194571145
6257319,55751.631672964395
6257321,55513.852862430445
6257322,54865.175944092254
6257335,51092.36662934483
6257408,23802.282080202393
6257410,21726.822065520475
6257414,24627.824723713944
6257423,29335.732824362414
6257451,29562.20631760095
6257452,33899.25909916748
6257454,33899.25909916748
6257460,35560.86236273254
6257461,35560.86236273254
6257474,33817.33550233466
6257475,33817.33550233466
6257477,33817.33550233466
6257479,33817.33550233466
6257481,20498.57364259431
6257488,33899.25909916748
6257494,33899.25909916748
6257496,33899.25909916748
6257504,33817.33550233466
6257508,33899.25909916748
6257509,34298.3818225976
6257515,19765.137474375533
6257527,23498.61736661922
6257528,23532.448237809986
6257533,21629.271751703483
6257536,33899.25909916748
6257537,21554.86734209927
6257538,23498.61736661922
6257540,23498.61736661922
6257541,29562.20631760095
6257554,23903.56748734707
6257556,23532.448237809986
6257561,21959.81746282713
6257572,34004.707922275695
6257573,34004.707922275695
6257574,34004.707922275695
6257577,33922.78432544288
6257582,19765.137474375533
6257583,34760.904283942065
6257587,19826.384951666707
6257594,18028.325228150417
6257598,24963.05313029749
6257602,22835.790514397686
6257613,34760.904283942065
6257614,34760.904283942065
6257618,34760.904283942065
6257622,25254.10617513184
6257625,25254.10617513184
6257634,34039.696365655065
6257638,25254.10617513184
6257649,19765.137474375533
6257652,19744.463535497798
6257667,19765.137474375533
6257676,25254.10617513184
6257678,25254.10617513184
6257679,19765.137474375533
6257686,25254.10617513184
6257698,25254.10617513184
6257703,25254.10617513184
6257704,25254.10617513184
6257708,25254.10617513184
6257709,25254.10617513184
6257710,25254.10617513184
6257711,25254.10617513184
6257722,22927.879311098644
6257725,25254.10617513184
6257731,33817.33550233466
6257733,25254.10617513184
6257743,25254.10617513184
6257748,25415.427874553083
6257752,25254.10617513184
6257753,22927.879311098644
6257819,26227.374884182926
6257821,24813.95175694963
6257822,26400.482174318808
6257825,27855.342288220836
6257828,42009.48846662628
6257831,27335.449009890453
6257838,32350.64012608715
6257839,34040.189214849845
6257840,22314.02324668106
6257853,29340.138631395086
6257855,44554.38746807178
6257857,47531.17255884652
6257898,45063.74667901436
6257906,34528.269923633285
6257907,33248.23948293797
6257912,48040.5317697891
6257913,45197.92969049663
6257917,44193.23583727736
6257926,47436.45548317365
6257936,47436.45548317365
6257942,34511.72603262954
6257948,23753.026688342943
6257954,52633.329556238394
6257967,31951.61939557016
6257979,31951.61939557016
6257986,31951.61939557016
6257992,31951.61939557016
6257993,31951.61939557016
6257994,31951.61939557016
6257996,55364.08736128804
6257997,49007.633070828844
6258011,33907.649746014096
6258015,33907.649746014096
6258026,52633.329556238394
6258044,48652.538841885835
6258061,31951.61939557016
6258063,53237.40584285385
6258064,53726.68308327913
6258067,38657.57792245645
6258070,33710.40465454859
6258076,21636.280160050635
6258090,21726.822065520475
6258095,24870.584494004514
6258097,24222.30811075172
6258099,23802.282080202393
6258110,23802.282080202393
6258113,24316.585445841694
6258116,24034.042986639266
6258118,24548.346352278568
6258120,24548.346352278568
6258125,24548.346352278568
6258127,24034.042986639266
6258128,25568.165974079115
6258133,24034.042986639266
6258136,24548.346352278568
6258163,20297.009189115888
6258168,25937.291951763225
6258174,22373.72522451303
6258177,24644.43860902216
6258178,24644.43860902216
6258180,24752.41632088654
6258182,25937.291951763225
6258187,27044.8766170793
6258200,27798.766466605408
6258201,27798.766466605408
6258214,27798.766466605408
6258219,22274.105569840463
6258224,27576.747743073087
6258226,26656.615673249686
6258229,27671.025078163068
6258232,27671.025078163068
6258234,29294.49311961805
6258237,27671.025078163068
6258249,27671.025078163068
6258250,23011.55063430286
6258252,27798.766466605408
6258255,21636.280160050635
6258269,27704.48913151543
6258270,22274.105569840463
6258272,27671.025078163068
6258273,27798.766466605408
6258274,21636.280160050635
6258277,27798.766466605408
6258279,29585.168240368184
6258285,28089.44158735554
6258289,23430.878957796664
6258291,24199.9543533526
6258305,26784.47570010907
6258310,21343.153595503034
6258312,29294.49311961805
6258313,27798.766466605408
6258315,29294.49311961805
6258317,27798.766466605408
6258318,27798.766466605408
6258319,29294.49311961805
6258321,29294.49311961805
6258322,27798.766466605408
6258326,27524.79479845393
6258327,29585.168240368184
6258330,27254.380573796563
6258334,29105.758100844734
6258336,28089.44158735554
6258338,28089.44158735554
6258364,35327.806535393385
6258365,35327.806535393385
6258366,25319.17682531036
6258368,25319.17682531036
6258370,25319.17682531036
6258376,27594.696497997436
6258385,28808.90886940236
6258386,21726.822065520475
6258388,22716.819890592415
6258389,29342.975911619626
6258393,29342.975911619626
6258412,29633.65103236976
6258420,20844.874989884218
6258425,21622.63376910014
6258429,27885.371618747573
6258444,27795.695234817023
6258449,26643.984951413666
6258451,27885.371618747573
6258471,35052.870196974334
6258478,35555.62829560705
6258479,35555.62829560705
6258487,35555.62829560705
6258495,46346.40800680687
6258496,52613.49112470217
6258500,51696.44291596028
6258503,60176.42010381834
6258504,60176.42010381834
6258506,20844.874989884218
6258508,27885.371618747573
6258517,27795.695234817023
6258523,28089.44158735554
6258528,28089.44158735554
6258531,27320.724829845964
6258533,29105.758100844734
6258539,28089.44158735554
6258541,28089.44158735554
6258542,27254.380573796563
6258545,27254.380573796563
6258564,27524.79479845393
6258565,27524.79479845393
6258566,27885.371618747573
6258567,27524.79479845393
6258568,27524.79479845393
6258569,28835.343876187362
6258578,28755.232033031636
6258579,28755.232033031636
6258585,28755.232033031636
6258586,21672.668827027657
6258587,28079.008840979863
6258588,28755.232033031636
6258590,28755.232033031636
6258596,28755.232033031636
6258599,28551.16206442367
6258601,28755.232033031636
6258602,28755.232033031636
6258604,28755.232033031636
6258612,29105.758100844734
6258615,27524.79479845393
6258622,28755.232033031636
6258624,28755.232033031636
6258625,28755.232033031636
6258627,28755.232033031636
6258631,28079.008840979863
6258635,28755.232033031636
6258636,28755.232033031636
6258638,22274.105569840463
6258639,28755.232033031636
6258640,28079.008840979863
6258641,22274.105569840463
6258642,28755.232033031636
6258662,27993.910895703826
6258692,35431.99483181372
6258695,33129.78825438959
6258696,35652.32406395221
6258699,27270.542851965234
6258707,27320.724829845964
6258718,27885.371618747573
6258721,28551.16206442367
6258722,28755.232033031636
6258724,28551.16206442367
6258725,28551.16206442367
6258728,28551.16206442367
6258730,30299.441478045854
6258732,22716.819890592415
6258733,28551.16206442367
6258737,28551.16206442367
6258738,28551.16206442367
6258739,28551.16206442367
6258740,28551.16206442367
6258741,28551.16206442367
6258745,28551.16206442367
6258749,28551.16206442367
6258751,28551.16206442367
6258754,30299.441478045854
6258756,28551.16206442367
6258760,30299.441478045854
6258761,28551.16206442367
6258765,30299.441478045854
6258768,28551.16206442367
6258771,35652.32406395221
6258773,35249.86717783354
6258774,35249.86717783354
6258775,28755.232033031636
6258782,28755.232033031636
6258784,28755.232033031636
6258787,28079.008840979863
6258788,28079.008840979863
6258789,28755.232033031636
6258799,28755.232033031636
6258811,35052.870196974334
6258880,21554.86734209927
6258887,22874.461195217133
6258893,43611.443324225256
6258900,28079.008840979863
6258906,28551.16206442367
6258908,28551.16206442367
6258910,29820.031338522404
6258917,28551.16206442367
6258939,28755.232033031636
6258941,28190.58524413003
6258948,27986.51527552206
6258953,29820.031338522404
6258956,22716.819890592415
6258957,28551.16206442367
6258964,27986.51527552206
6258966,27986.51527552206
6258967,27986.51527552206
6258968,28551.16206442367
6258969,27986.51527552206
6258972,28551.16206442367
6258977,29820.031338522404
6258980,27986.51527552206
6258982,28551.16206442367
6258985,27986.51527552206
6258989,28551.16206442367
6258990,27986.51527552206
6258992,27986.51527552206
6258993,27986.51527552206
6258994,27986.51527552206
6258997,28551.16206442367
6259009,28551.16206442367
6259010,14176.85874198754
6259014,41768.24624419022
6259015,29118.657482350205
6259017,28190.58524413003
6259024,28190.58524413003
6259027,29771.54854652083
6259030,28755.232033031636
6259035,28190.58524413003
6259036,27735.144718420906
6259039,27537.694179959402
6259046,26927.29855757651
6259047,29118.657482350205
6259054,28551.16206442367
6259063,27986.51527552206
6259064,27986.51527552206
6259070,20326.193405389953
6259071,20326.193405389953
6259076,28551.16206442367
6259079,27986.51527552206
6259080,27986.51527552206
6259082,27986.51527552206
6259084,30299.441478045854
6259086,27986.51527552206
6259089,27986.51527552206
6259090,30299.441478045854
6259092,27468.61321859697
6259094,27986.51527552206
6259098,27986.51527552206
6259104,27986.51527552206
6259106,28551.16206442367
6259108,27986.51527552206
6259112,28551.16206442367
6259122,28551.16206442367
6259126,28551.16206442367
6259128,28551.16206442367
6259130,30299.441478045854
6259133,28551.16206442367
6259136,28551.16206442367
6259146,28551.16206442367
6259151,28551.16206442367
6259159,27986.51527552206
6259165,27986.51527552206
6259166,29771.54854652083
6259172,21392.15849420421
6259174,29118.657482350205
6259176,28190.58524413003
6259178,27986.51527552206
6259184,27468.61321859697
6259193,23034.098035518626
6259219,20622.079743433696
6259220,23104.982000239666
6259230,20783.401442854938
6259238,23034.098035518626
6259240,17636.407103164718
6259247,26927.29855757651
6259248,30299.441478045854
6259251,27986.51527552206
6259252,30299.441478045854
6259253,27986.51527552206
6259259,28551.16206442367
6259260,28551.16206442367
6259261,28551.16206442367
6259262,28551.16206442367
6259264,28551.16206442367
6259265,28551.16206442367
6259268,27986.51527552206
6259269,30299.441478045854
6259270,27986.51527552206
6259274,27986.51527552206
6259276,28760.81462057685
6259281,30299.441478045854
6259286,21920.109464334317
6259287,29820.031338522404
6259292,28760.81462057685
6259293,29820.031338522404
6259296,27537.694179959402
6259312,27537.694179959402
6259324,61889.45194571145
6259328,29520.617510625692
6259341,23276.096463166014
6259349,34306.20264718353
6259352,23276.096463166014
6259356,23276.096463166014
6259373,23346.98042788705
6259377,23346.98042788705
6259391,23346.98042788705
6259392,32350.17229673959
6259401,18395.752977348304
6259402,18395.752977348304
6259403,18337.722146780845
6259405,43399.29672780094
6259408,28190.58524413003
6259413,27468.61321859697
6259420,27986.51527552206
6259421,28551.16206442367
6259424,27986.51527552206
6259425,28760.81462057685
6259437,28755.232033031636
6259443,20326.193405389953
6259447,49007.633070828844
6259448,48652.538841885835
6259449,48652.538841885835
6259454,49496.910311254134
6259455,48652.538841885835
6259456,48652.538841885835
6259487,23276.096463166014
6259488,23276.096463166014
6259507,23276.096463166014
6259510,23276.096463166014
6259511,23276.096463166014
6259516,23346.98042788705
6259517,20996.99407507005
6259519,23346.98042788705
6259535,23346.98042788705
6259536,20864.078171081084
6259537,23346.98042788705
6259540,23346.98042788705
6259560,26927.29855757651
6259561,28551.16206442367
6259564,27986.51527552206
6259581,55751.631672964395
6259629,34306.20264718353
6259641,23276.096463166014
6259644,23346.98042788705
6259652,23276.096463166014
6259654,38711.40670071597
6259676,34306.20264718353
6259732,27468.61321859697
6259739,20121.857743977067
6259743,19243.469170438264
6259745,22144.20722633361
6259823,31446.947273853333
6259826,32240.454343364843
6259827,32113.50128005371
6259830,32504.925733411965
6259846,40091.13672500179
6259848,41066.5754194331
6259849,41595.17492423251
6259850,41337.56151799431
6259860,40982.467289051296
6259882,36332.06381129966
6259884,37583.356331243434
6259892,41244.33337375026
6259894,41554.179917473106
6259897,36918.11464042891
6259898,41856.53525822032
6259917,23124.646916110585
6259938,30256.221903198668
6259946,30256.221903198668
6259947,30256.221903198668
6259948,30256.221903198668
6259952,30256.221903198668
6259954,30256.221903198668
6259956,30256.221903198668
6259957,30256.221903198668
6259959,28882.813084716174
6259960,30762.057488374216
6259971,30256.221903198668
6259978,30256.221903198668
6259980,30256.221903198668
6259982,30842.272732327918
6259983,30842.272732327918
6259984,25023.69041593543
6259995,29520.617510625692
6260084,26616.879636185087
6260087,22796.595589008448
6260093,22796.595589008448
6260175,40713.396781999574
6260194,41352.750053893404
6260195,41610.36346013161
6260484,45499.95985474712
6260518,45580.629682852734
6260525,38670.543420701746
6260527,48360.50714878571
6260532,48360.50714878571
6260533,49874.3966695149
6260546,45755.806520387174
6260551,45143.60463591711
6260553,49164.43368344841
6260555,51548.359442327266
6260695,26910.537519587604
6260699,26697.26392672041
6260703,21944.241397949023
6260704,29196.700264407606
6260705,29196.700264407606
6260706,29196.700264407606
6260709,29196.700264407606
6260732,47971.06848129743
6260733,47971.06848129743
6260739,47971.06848129743
6260742,44416.58841477359
6260744,44416.58841477359
6260747,47971.06848129743
6260755,45582.75015346696
6260757,44970.54826899689
6260758,35378.313510015534
6260760,47594.52061245107
6260763,56151.50115473339
6260767,45033.04297770443
6260780,45591.25141364537
6260786,29720.193539758882
6260790,45043.66470849706
6260792,49297.68875832872
6260794,45403.23107734131
6260808,26751.581439573172
6260809,29591.380596697138
6260820,26391.0101666804
6260874,28483.173029339923
6260877,28483.173029339923
6260879,24501.619868850423
6260887,34597.87715135083
6260906,45143.66570584964
6260921,46142.302157217506
6260925,35378.313510015534
6260947,32010.101374139922
6260951,27126.98512706132
6260955,21701.396476639602
6260960,27221.262462151295
6260965,21795.67381172958
6260970,21514.14771003926
6260976,28486.38561657277
6260980,21701.396476639602
6260981,28486.38561657277
6260984,27417.660247811455
6260998,26811.865576587978
6260999,21795.67381172958
6261005,26717.588241498004
6261012,20503.63192351473
6261013,28486.38561657277
6261014,28486.38561657277
6261016,26811.865576587978
6261021,28486.38561657277
6261023,28486.38561657277
6261026,21514.14771003926
6261041,27126.98512706132
6261042,27221.262462151295
6261057,31819.23276424603
6261063,28361.715459918818
6261065,28361.715459918818
6261069,28486.38561657277
6261071,26811.865576587978
6261073,26811.865576587978
6261090,46725.32702349902
6261091,46725.32702349902
6261101,55376.11331475425
6261102,35378.313510015534
6261131,41066.5754194331
6261133,41066.5754194331
6261298,43758.75117607833
6261301,40952.52622143634
6261302,41307.62045037935
6261310,40952.52622143634
6261313,43758.75117607833
6261317,43758.75117607833
6261321,46825.5032444368
6261323,44113.84540502135
6261326,48302.03556871669
6261327,44113.84540502135
6261356,28483.173029339923
6261462,26521.219625904796
6261463,26879.809661716095
6261467,25173.11117650823
6261477,22221.355281178323
6261495,25068.87009734549
6261497,25068.87009734549
6261560,28155.528674912166
6261561,28155.528674912166
6261566,27151.414641887375
6261567,27151.414641887375
6261575,25173.11117650823
6261580,25068.87009734549
6261584,24501.619868850423
6261595,24501.619868850423
6261597,24501.619868850423
6261599,24501.619868850423
6261608,27534.734694088587
6261641,28486.38561657277
6261650,41455.98022955733
6261655,24373.922946250455
6261658,31088.632259495014
6261660,32769.102769072415
6261789,44970.54826899689
6261800,46205.093669295784
6261802,49848.90004131943
6261823,47594.52061245107
6261845,23971.3366102832
6261855,23710.386065349907
6261856,23710.386065349907
6261904,27534.734694088587
6261952,45343.3564087666
6261964,46982.318727981015
6261968,46113.125139028954
6261975,46725.32702349902
6261988,46982.318727981015
6261990,46982.318727981015
6261999,55539.29927026333
6262032,45261.041456694446
6262035,46616.821666386684
6262038,45770.400667637026
6262042,46918.07857050791
6262046,46562.984341564894
6262048,45469.1437635158
6262082,45770.400667637026
6262095,46918.07857050791
6262096,31069.807976974924
6262114,52487.36145031571
6262123,30943.45343224755
6262129,44656.25885812527
6262136,48648.57324458388
6262153,20202.45964909661
6262188,42909.23727216131
6262190,43456.823977309614
6262193,43456.823977309614
6262226,28951.780796219664
6262228,24501.619868850423
6262236,33248.23948293797
6262240,33248.23948293797
6262242,33248.23948293797
6262246,33248.23948293797
6262265,44416.58841477359
6262267,45319.26934886492
6262271,44983.18392632743
6262276,30232.42752193222
6262314,29433.362949073453
6262319,43205.24293900938
6262323,43205.24293900938
6262332,43205.24293900938
6262343,32294.40026018363
6262348,52540.2923832169
6262355,27014.13294727423
6262367,52540.2923832169
6262375,52540.2923832169
6262382,52540.2923832169
6262393,52540.2923832169
6262396,27014.13294727423
6262399,52540.2923832169
6262401,53839.874709086354
6262410,27619.856941689657
6262430,53115.95875386185
6262436,54068.40668529908
6262516,43515.35366460831
6262517,42364.5826955693
6262571,27142.511594549676
6262588,41307.62045037935
6262612,35711.37792432207
6262617,26729.03049550161
6262618,26993.501885548736
6262620,43472.54302070554
6262646,36834.353542107834
6262648,39933.93173878954
6262661,44962.68901429088
6262676,48302.03556871669
6262688,31169.677999278305
6262783,27642.50834253733
6262812,36734.24202409524
6262825,37476.059166994164
6262833,37462.91334559025
6262836,37462.91334559025
6262840,32725.75969223518
6262841,37871.0461142955
6262842,37871.0461142955
6262891,34486.08132526727
6262897,33345.232064939424
6262898,33345.232064939424
6262907,33345.232064939424
6262913,33345.232064939424
6262938,51570.93637307147
6262947,47983.01592692669
6262953,56740.62049437929
6262955,61374.24114015557
6262972,51570.93637307147
6262976,58621.210241608416
6263001,31820.31292979527
6263012,45081.92709931468
6263039,50208.03167986196
6263044,45770.400667637026
6263050,45904.5836791193
6263054,44566.46282942448
6263062,45410.834298792775
6263070,56159.79139918304
6263076,51828.96078787012
6263081,51339.68354744483
6263122,33209.39404897894
6263133,45035.16344831865
6263134,44422.961563848585
6263135,45035.16344831865
6263144,44970.54826899689
6263145,44970.54826899689
6263151,46824.75188218871
6263156,44603.53964492922
6263160,44193.37170720812
6263173,24501.619868850423
6263174,30842.272732327918
6263231,45410.834298792775
6263232,45770.400667637026
6263234,56159.79139918304
6263311,44442.138915039875
6263314,45770.400667637026
6263320,44921.55705836749
6263323,46259.67790806231
6263345,22807.40611030757
6263388,47983.01592692669
6263396,47370.81404245663
6263404,49740.920691503394
6263405,51570.93637307147
6263406,51570.93637307147
6263410,48183.63995209698
6263411,47983.01592692669
6263416,36540.2626973895
6263450,44968.427798382676
6263467,38670.543420701746
6263471,51548.359442327266
6263474,38145.24271714104
6263475,51212.18739714585
6263478,27014.13294727423
6263486,55028.68486785343
6263487,56596.23880814633
6263496,31571.194675274717
6263503,34313.51826785788
6263534,47971.06848129743
6263537,47971.06848129743
6263544,41165.398901972905
6263612,24239.53627974105
6263615,22874.461195217133
6263616,20166.3292400648
6263618,22731.31381038251
6263620,22731.31381038251
6263623,22731.31381038251
6263628,20320.249122090194
6263633,22731.31381038251
6263634,22885.233692407906
6263635,23049.844388726477
6263640,23049.844388726477
6263650,22874.461195217133
6263667,26509.730827076633
6263671,31591.44992658631
6263675,31945.62840908899
6263676,43758.75117607833
6263698,24501.619868850423
6263707,28155.528674912166
6263781,45120.06717083683
6263796,31427.291405516502
6263799,31427.291405516502
6263815,31485.520013028552
6263821,31427.291405516502
6263824,31169.677999278305
6263825,31169.677999278305
6263826,31169.677999278305
6263828,31169.677999278305
6263835,31169.677999278305
6263836,31169.677999278305
6263839,31755.728828407555
6263840,47971.06848129743
6263941,30256.221903198668
6263948,30256.221903198668
6263949,30256.221903198668
6263951,30256.221903198668
6263953,30572.063916948915
6263987,44771.68264371661
6263998,17366.83456772611
6264008,17366.83456772611
6264010,17366.83456772611
6264012,17650.39582995573
6264023,51570.93637307147
6264026,50208.03167986196
6264031,44921.55705836749
6264032,45469.1437635158
6264057,36053.72174635998
6264064,44271.2235615673
6264068,29959.860893443452
6264101,44420.84109323437
6264103,48176.54288940637
6264106,46642.007326106
6264128,34926.822824802715
6264137,50074.05406910904
6264157,50074.05406910904
6264166,47983.01592692669
6264168,50074.05406910904
6264179,51570.93637307147
6264182,51570.93637307147
6264192,51570.93637307147
6264193,38147.965060751885
6264202,47983.01592692669
6264217,56740.62049437929
6264220,57041.259417537425
6264264,34926.822824802715
6264285,35476.25146882013
6264287,24373.922946250455
6264288,34488.67791383443
6264313,27114.804872149893
6264322,40145.420855350756
6264326,33345.232064939424
6264329,21944.241397949023
6264337,34486.08132526727
6264339,33345.232064939424
6264340,23904.464013767065
6264346,27986.89278969101
6264348,26856.47806453371
6264350,27265.684871404002
6264359,18657.25162472031
6264378,45410.834298792775
6264382,45770.400667637026
6264387,49380.860062975975
6264388,49380.860062975975
6264393,47971.06848129743
6264398,47971.06848129743
6264416,41712.98560712121
6264492,45543.361473145145
6264502,45621.31368317692
6264506,45073.726978028615
6264509,45621.31368317692
6264510,29890.928996799154
6264511,29890.928996799154
6264516,45543.361473145145
6264520,45621.31368317692
6264521,45543.361473145145
6264524,35154.64458501638
6264574,31924.060019121505
6264578,30842.272732327918
6264586,31924.060019121505
6264588,30842.272732327918
6264589,30842.272732327918
6264591,31924.060019121505
6264606,52540.2923832169
6264610,52540.2923832169
6264612,52540.2923832169
6264615,52540.2923832169
6264620,27014.13294727423
6264623,56807.49946755838
6264631,52172.9882221165
6264639,52540.2923832169
6264646,53839.874709086354
6264649,53115.95875386185
6264650,53115.95875386185
6264657,51787.85376779079
6264675,47821.15643404882
6264676,45475.16139977985
6264680,48731.49935558207
6264681,48731.49935558207
6264682,50208.03167986196
6264685,46259.67790806231
6264687,46259.67790806231
6264693,45770.400667637026
6264702,51527.703883748894
6264706,51339.68354744483
6264714,45410.834298792775
6264717,17640.6897650564
6264720,22898.15893009621
6264722,22898.15893009621
6264726,14176.85874198754
6264727,23213.678980800058
6264729,17640.6897650564
6264730,23213.678980800058
6264731,17640.6897650564
6264738,23185.273185367783
6264744,27511.937582901428
6264746,21944.241397949023
6264748,23904.464013767065
6264749,25756.711352821272
6264750,25756.711352821272
6264751,29196.700264407606
6264752,26697.26392672041
6264757,60835.505031829955
6264762,21701.396476639602
6264763,28361.715459918818
6264772,22711.912263164126
6264773,28895.782502136088
6264777,27417.660247811455
6264786,28486.38561657277
6264791,27417.660247811455
6264796,28486.38561657277
6264797,28486.38561657277
6264799,28486.38561657277
6264815,21795.67381172958
6264825,22711.912263164126
6264826,29186.45762288622
6264829,27511.937582901428
6264830,29186.45762288622
6264836,29186.45762288622
6264843,28486.38561657277
6264845,27417.660247811455
6264880,32673.2372133799
6264881,33290.888441744464
6264888,32530.18465957017
6264894,40952.52622143634
6264906,44113.84540502135
6264922,32673.2372133799
6264942,26726.20180385257
6264946,35444.077842625906
6264950,35444.077842625906
6264981,41946.44888266908
6264993,42922.495137495855
6264994,41352.750053893404
